file,line,test_name,description,revised_description
test/extensions/extensions_test.dart,630,"Extension applies to subtype [2026-02-10 06:37]","Extension applies to subtype.","I-EXT-30: Extension applies to subtype. [2026-02-10 06:37] (PASS)"
test/extensions/extensions_test.dart,649,"Simple extension method on String [2026-02-10 06:37]","Simple extension method on String.","I-EXT-31: Simple extension method on String. [2026-02-10 06:37] (PASS)"
test/extensions/extensions_test.dart,662,"Extension method with parameters on String [2026-02-10 06:37]","Extension method with parameters on String.","I-EXT-32: Extension method with parameters on String. [2026-02-10 06:37] (PASS)"
test/extensions/extensions_test.dart,675,"Extension method using \","Extension method using \.","I-EXT-33: Extension method using \. [2026-02-10 06:37] (PASS)"
test/extensions/extensions_test.dart,690,"Extension method using \","Extension method using \.","I-EXT-34: Extension method using \. [2026-02-10 06:37] (PASS)"
test/extensions/extensions_test.dart,7,"Access extension getter [2026-02-10 06:37]","Access extension getter.","I-EXT-35: Access extension getter. [2026-02-10 06:37] (PASS)"
test/extensions/extensions_test.dart,703,"Extension method using multiple \","Extension method using multiple \.","I-EXT-36: Extension method using multiple \. [2026-02-10 06:37] (PASS)"
test/extensions/extensions_test.dart,721,"Simple extension method on int [2026-02-10 06:37]","Simple extension method on int.","I-EXT-37: Simple extension method on int. [2026-02-10 06:37] (PASS)"
test/extensions/extensions_test.dart,734,"Extension method on List [2026-02-10 06:37]","Extension method on List.","I-EXT-38: Extension method on List. [2026-02-10 06:37] (PASS)"
test/extensions/extensions_test.dart,750,"Extension on interpreted class [2026-02-10 06:37]","Extension on interpreted class.","I-EXT-39: Extension on interpreted class. [2026-02-10 06:37] (PASS)"
test/extensions/extensions_test.dart,786,"Instance member wins over extension member [2026-02-10 06:37]","Instance member wins over extension member.","I-EXT-40: Instance member wins over extension member. [2026-02-10 06:37] (PASS)"
test/extensions/extensions_test.dart,821,"Correct extension selected based on type [2026-02-10 06:37]","Correct extension selected based on type.","I-EXT-41: Correct extension selected based on type. [2026-02-10 06:37] (PASS)"
test/extensions/extensions_test.dart,846,"Extension applies to subtype [2026-02-10 06:37]","Extension applies to subtype.","I-EXT-42: Extension applies to subtype. [2026-02-10 06:37] (PASS)"
test/extensions/extensions_test.dart,864,"call() on nullable type via extension [2026-02-10 06:37]","Call() on nullable type via extension.","I-EXT-43: Call() on nullable type via extension. [2026-02-10 06:37] (PASS)"
test/extensions/extensions_test.dart,880,"Extension getter and method access via implicit this [2026-02-10 06:37]","Extension getter and method access via implicit this.","I-EXT-44: Extension getter and method access via implicit this. [2026-02-10 06:37] (PASS)"
test/extensions/extensions_test.dart,89,"operator + on custom class [2026-02-10 06:37]","Operator + on custom class.","I-EXT-45: Operator + on custom class. [2026-02-10 06:37] (PASS)"
test/extensions/static_extensions_test.dart,109,"Static method calling another static method [2026-02-10 06:37]","Static method calling another static method.","I-EXT-46: Static method calling another static method. [2026-02-10 06:37] (PASS)"
test/extensions/static_extensions_test.dart,133,"Static field modification [2026-02-10 06:37]","Static field modification.","I-EXT-47: Static field modification. [2026-02-10 06:37] (PASS)"
test/extensions/static_extensions_test.dart,150,"Static method with type parameters [2026-02-10 06:37]","Static method with type parameters.","I-EXT-48: Static method with type parameters. [2026-02-10 06:37] (PASS)"
test/extensions/static_extensions_test.dart,168,"Static getter returning computed value [2026-02-10 06:37]","Static getter returning computed value.","I-EXT-49: Static getter returning computed value. [2026-02-10 06:37] (PASS)"
test/extensions/static_extensions_test.dart,189,"Mix of static and instance members [2026-02-10 06:37]","Mix of static and instance members.","I-EXT-50: Mix of static and instance members. [2026-02-10 06:37] (PASS)"
test/extensions/static_extensions_test.dart,208,"Static method with multiple parameters [2026-02-10 06:37]","Static method with multiple parameters.","I-EXT-51: Static method with multiple parameters. [2026-02-10 06:37] (PASS)"
test/extensions/static_extensions_test.dart,230,"Static field accessed from instance method [2026-02-10 06:37]","Static field accessed from instance method.","I-EXT-52: Static field accessed from instance method. [2026-02-10 06:37] (PASS)"
test/extensions/static_extensions_test.dart,248,"Multiple extensions with static members on same type [2026-02-10 06:37]","Multiple extensions with static members on same type.","I-EXT-53: Multiple extensions with static members on same type. [2026-02-10 06:37] (PASS)"
test/extensions/static_extensions_test.dart,266,"Static method returning function [2026-02-10 06:37]","Static method returning function.","I-EXT-54: Static method returning function. [2026-02-10 06:37] (PASS)"
test/extensions/static_extensions_test.dart,28,"Static getter in extension [2026-02-10 06:37]","Static getter in extension.","I-EXT-55: Static getter in extension. [2026-02-10 06:37] (PASS)"
test/extensions/static_extensions_test.dart,283,"Unnamed extension with static members [2026-02-10 06:37]","Unnamed extension with static members.","I-EXT-56: Unnamed extension with static members. [2026-02-10 06:37] (PASS)"
test/extensions/static_extensions_test.dart,42,"Static field in extension [2026-02-10 06:37]","Static field in extension.","I-EXT-57: Static field in extension. [2026-02-10 06:37] (PASS)"
test/extensions/static_extensions_test.dart,56,"Static setter in extension [2026-02-10 06:37]","Static setter in extension.","I-EXT-58: Static setter in extension. [2026-02-10 06:37] (PASS)"
test/extensions/static_extensions_test.dart,7,"Static method in extension [2026-02-10 06:37]","Static method in extension.","I-EXT-59: Static method in extension. [2026-02-10 06:37] (PASS)"
test/extensions/static_extensions_test.dart,79,"Multiple static members in extension [2026-02-10 06:37]","Multiple static members in extension.","I-EXT-60: Multiple static members in extension. [2026-02-10 06:37] (PASS)"
test/factory_constructors_test.dart,32,"Factory constructor with multiple parameters [2026-02-10 06:37]","Factory constructor with multiple parameters.","I-CONST-1: Factory constructor with multiple parameters. [2026-02-10 06:37] (PASS)"
test/factory_constructors_test.dart,5,"Factory constructors should work correctly [2026-02-10 06:37]","Factory constructors should work correctly.","I-CONST-2: Factory constructors should work correctly. [2026-02-10 06:37] (PASS)"
test/factory_constructors_test.dart,56,"Factory constructor with validation [2026-02-10 06:37]","Factory constructor with validation.","I-CONST-3: Factory constructor with validation. [2026-02-10 06:37] (PASS)"
test/future_factory_test.dart,13,"Future(() => computation) returns awaitable value [2026-02-10 06:37]","Future(() => computation) returns awaitable value.","I-ASYNC-48: Future(() => computation) returns awaitable value. [2026-02-10 06:37] (PASS)"
test/future_factory_test.dart,25,"Future.value returns awaitable value [2026-02-10 06:37]","Future.value returns awaitable value.","I-ASYNC-49: Future.value returns awaitable value. [2026-02-10 06:37] (PASS)"
test/future_factory_test.dart,37,"Future.delayed returns awaitable value [2026-02-10 06:37]","Future.delayed returns awaitable value.","I-ASYNC-50: Future.delayed returns awaitable value. [2026-02-10 06:37] (PASS)"
test/future_factory_test.dart,49,"Future.microtask returns awaitable value [2026-02-10 06:37]","Future.microtask returns awaitable value.","I-ASYNC-51: Future.microtask returns awaitable value. [2026-02-10 06:37] (PASS)"
test/future_factory_test.dart,61,"Future.sync returns awaitable value [2026-02-10 06:37]","Future.sync returns awaitable value.","I-ASYNC-52: Future.sync returns awaitable value. [2026-02-10 06:37] (PASS)"
test/future_factory_test.dart,73,"Chained Future.then works [2026-02-10 06:37]","Chained Future.then works.","I-ASYNC-53: Chained Future.then works. [2026-02-10 06:37] (PASS)"
test/future_factory_test.dart,84,"Multiple await on Future factory works [2026-02-10 06:37]","Multiple await on Future factory works.","I-ASYNC-54: Multiple await on Future factory works. [2026-02-10 06:37] (PASS)"
test/generics_basic_test.dart,1016,"Method call with wrong argument types should fail gracefully [2026-02-10 06:37]","Method call with wrong argument types should fail gracefully.","I-TYPE-29: Method call with wrong argument types should fail gracefully. [2026-02-10 06:37] (PASS)"
test/generics_basic_test.dart,103,"Instantiation with explicit type arguments should parse [2026-02-10 06:37]","Instantiation with explicit type arguments should parse.","I-TYPE-30: Instantiation with explicit type arguments should parse. [2026-02-10 06:37] (PASS)"
test/generics_basic_test.dart,1046,"Generic type constraint violations should be handled [2026-02-10 06:37]","Generic type constraint violations should be handled.","I-TYPE-31: Generic type constraint violations should be handled. [2026-02-10 06:37] (PASS)"
test/generics_basic_test.dart,1093,"Null safety violations with generics [2026-02-10 06:37]","Null safety violations with generics.","I-TYPE-32: Null safety violations with generics. [2026-02-10 06:37] (PASS)"
test/generics_basic_test.dart,1140,"Collection type mismatches should be detected [2026-02-10 06:37]","Collection type mismatches should be detected.","I-TYPE-33: Collection type mismatches should be detected. [2026-02-10 06:37] (PASS)"
test/generics_basic_test.dart,119,"Nested generics should parse [2026-02-10 06:37]","Nested generics should parse.","I-TYPE-34: Nested generics should parse. [2026-02-10 06:37] (PASS)"
test/generics_basic_test.dart,1204,"Generic method type parameter misuse [2026-02-10 06:37]","Generic method type parameter misuse.","I-TYPE-35: Generic method type parameter misuse. [2026-02-10 06:37] (PASS)"
test/generics_basic_test.dart,1274,"Inheritance type safety violations [2026-02-10 06:37]","Inheritance type safety violations.","I-TYPE-36: Inheritance type safety violations. [2026-02-10 06:37] (PASS)"
test/generics_basic_test.dart,1344,"Complex generic constraint validation [2026-02-10 06:37]","Complex generic constraint validation.","I-TYPE-37: Complex generic constraint validation. [2026-02-10 06:37] (PASS)"
test/generics_basic_test.dart,137,"Generic class with type-specific methods [2026-02-10 06:37]","Generic class with type-specific methods.","I-TYPE-38: Generic class with type-specific methods. [2026-02-10 06:37] (PASS)"
test/generics_basic_test.dart,1439,"Runtime type validation with generics enforcement [2026-02-10 06:37]","Runtime type validation with generics enforcement.","I-TYPE-39: Runtime type validation with generics enforcement. [2026-02-10 06:37] (PASS)"
test/generics_basic_test.dart,1496,"Generic method parameter validation [2026-02-10 06:37]","Generic method parameter validation.","I-TYPE-40: Generic method parameter validation. [2026-02-10 06:37] (PASS)"
test/generics_basic_test.dart,1557,"Generic function with numeric bounds should enforce constraints [2026-02-10 06:37]","Generic function with numeric bounds should enforce constraints.","I-TYPE-41: Generic function with numeric bounds should enforce constraints. [2026-02-10 06:37] (PASS)"
test/generics_basic_test.dart,1578,"Generic function with Object bounds should allow most types [2026-02-10 06:37]","Generic function with Object bounds should allow most types.","I-TYPE-42: Generic function with Object bounds should allow most types. [2026-02-10 06:37] (PASS)"
test/generics_basic_test.dart,1600,"Generic class with bounded type parameters [2026-02-10 06:37]","Generic class with bounded type parameters.","I-TYPE-43: Generic class with bounded type parameters. [2026-02-10 06:37] (PASS)"
test/generics_basic_test.dart,1635,"Multiple bounded type parameters [2026-02-10 06:37]","Multiple bounded type parameters.","I-TYPE-44: Multiple bounded type parameters. [2026-02-10 06:37] (PASS)"
test/generics_basic_test.dart,1656,"Bounds checking error detection [2026-02-10 06:37]","Bounds checking error detection.","I-TYPE-45: Bounds checking error detection. [2026-02-10 06:37] (PASS)"
test/generics_basic_test.dart,178,"Generic inheritance [2026-02-10 06:37]","Generic inheritance.","I-TYPE-46: Generic inheritance. [2026-02-10 06:37] (PASS)"
test/generics_basic_test.dart,209,"Multiple generic constraints [2026-02-10 06:37]","Multiple generic constraints.","I-TYPE-47: Multiple generic constraints. [2026-02-10 06:37] (PASS)"
test/generics_basic_test.dart,22,"Class with generic syntax should parse but work as dynamic [2026-02-10 06:37]","Class with generic syntax should parse but work as dynamic.","I-TYPE-48: Class with generic syntax should parse but work as dynamic. [2026-02-10 06:37] (PASS)"
test/generics_basic_test.dart,240,"Generic factory constructors [2026-02-10 06:37]","Generic factory constructors.","I-TYPE-49: Generic factory constructors. [2026-02-10 06:37] (PASS)"
